Thương hiệu,Chất liệu vỏ,Bảo hành,Kích cỡ (mm),Chất liệu mặt kính,Xuất xứ,Kiểu máy,Chất liệu dây,Độ chịu nước (ATM),Giá tiền (VNĐ)
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.7679005616866921,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,4850000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,-0.29810571063889224,0.8442782899714791,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,6260000.0
-0.8435829606930819,0.2002194339699884,4.293065025889796,-2.0201158428571437,0.8442782899714791,1.201377041897497,0.871291419846946,0.84258526737597,-0.7131167310256038,3933000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.3414980527564581,-0.8142861659938068,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,1.1583916525676923,7075000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.7741143953973935,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,2992000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,4885000.0
-1.612021620655394,0.2002194339699884,0.40922007117762926,0.1118967017940248,-1.2289272799851283,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,12042000.0
1.520843685344801,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-1.6367350838105525,-1.228552364381374,0.84258526737597,-0.7131167310256038,2890000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.27589766676719163,-1.2289272799851283,-1.6367350838105525,0.871291419846946,0.84258526737597,-0.7131167310256038,6950000.0
0.6932943592315419,0.2002194339699884,0.40922007117762926,0.1118967017940248,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.7131167310256038,4400000.0
1.1070690222881714,0.2002194339699884,0.40922007117762926,0.1118967017940248,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.17840004999894774,5290000.0
1.520843685344801,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-1.6367350838105525,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,2950000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,-1.8561148778839769,-0.8142861659938068,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,8770000.0
0.10218769772207123,0.2002194339699884,2.998450040985741,-1.9381153603705603,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,58218300.0
1.2844010207410128,0.2002194339699884,1.703835056081685,-0.21610522815230881,-1.2289272799851283,3.2285999888318178,0.871291419846946,0.84258526737597,-0.17840004999894774,4630000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-0.08490445617377584,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,0.84258526737597,1.1583916525676923,8990000.0
-1.1982469575987644,-2.096903947469918,2.998450040985741,2.16190876395861,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.361806580502561,3.8319750577009724,9080000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,0.6859000792001086,-1.2289272799851283,1.201377041897497,0.871291419846946,0.84258526737597,-0.7131167310256038,1466100.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,-1.5281129479376434,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,3280000.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,0.1118967017940248,-1.2289272799851283,-0.42040131564996,0.871291419846946,-1.2148471239773255,-0.7131167310256038,2110000.0
-0.07514430073077,0.2002194339699884,1.703835056081685,-1.5281129479376434,0.8442782899714791,2.012266220671225,0.871291419846946,0.84258526737597,-0.17840004999894774,2850000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,3350000.0
-0.13425496688171706,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4850000.0
-0.7253616283911878,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-0.32861931399780836,-1.2148471239773255,-0.17840004999894774,52920000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.69211391291081,0.8442782899714791,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.7131167310256038,5329500.0
-0.5480296299383466,0.2002194339699884,0.40922007117762926,0.7679005616866921,-1.2289272799851283,-1.6367350838105525,0.871291419846946,-1.2148471239773255,-0.17840004999894774,3636000.0
0.6932943592315419,0.2002194339699884,-0.8853949137264265,0.1118967017940248,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,3600000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.7741143953973935,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,3600000.0
-0.8435829606930819,-4.394027328909824,4.293065025889796,-0.5441071580986424,0.8442782899714791,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.7131167310256038,4266000.0
0.6932943592315419,0.2002194339699884,-0.8853949137264265,-2.1841168078303106,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.17840004999894774,5210000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.9319015266598588,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,8985000.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,-1.5281129479376434,-1.2289272799851283,0.7959324525106326,0.871291419846946,-1.2148471239773255,-0.7131167310256038,3871000.0
0.5750730269296478,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,19110000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,-0.8721090880449761,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,8960000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.1118967017940248,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,12530000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.6038995967135252,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,3990000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,0.8442782899714791,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.17840004999894774,8190000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,-0.13410474566572542,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,6550000.0
0.6341836930805949,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,8550000.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,-2.840120667722978,-1.2289272799851283,0.7959324525106326,0.871291419846946,-1.2148471239773255,-0.7131167310256038,4278000.0
0.9297370238353303,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,1.201377041897497,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,7860000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4280000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,5440000.0
-0.2524762991836112,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,0.5713137363857574,-1.2148471239773255,-0.7131167310256038,1750000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,3785000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.5218991142269418,-0.8142861659938068,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,14220000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,-0.6261076405852258,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,4150000.0
0.3386303623258595,0.2002194339699884,2.998450040985741,0.27589766676719163,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,1.1583916525676923,26127000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,1.4403045180766763,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,-1.361806580502561,3.8319750577009724,15895000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.1938971842806082,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,11910000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,2050000.0
-0.2524762991836112,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,3900000.0
-1.4938002883534998,0.2002194339699884,0.40922007117762926,0.1118967017940248,0.8442782899714791,3.634044578218682,0.871291419846946,-1.2148471239773255,-0.7131167310256038,11817000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,-1.2001110179913097,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,3020000.0
-0.2524762991836112,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,3800000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.6366997897081591,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,12537000.0
-0.4889189637873995,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.17840004999894774,25559500.0
-1.612021620655394,0.2002194339699884,0.40922007117762926,-0.8721090880449761,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,12222000.0
-0.13425496688171706,0.2002194339699884,0.40922007117762926,-0.5441071580986424,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,2990000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.5218991142269418,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,8510000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,-0.21610522815230881,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,3550000.0
0.10218769772207123,0.2002194339699884,0.40922007117762926,-2.872920860717611,0.8442782899714791,0.39048786312376843,0.871291419846946,0.107787984749793,-0.7131167310256038,78210000.0
-0.2524762991836112,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,3950000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.27589766676719163,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,3400000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,-1.1673108249966764,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.7131167310256038,856000.0
0.9888476899862774,-2.096903947469918,-0.8853949137264265,2.2439092464451935,-1.2289272799851283,1.201377041897497,0.871291419846946,-1.361806580502561,1.1583916525676923,1080000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,8980000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,9950000.0
0.6932943592315419,0.2002194339699884,0.40922007117762926,0.1118967017940248,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,4170000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,-0.21610522815230881,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,3550000.0
0.6932943592315419,0.2002194339699884,0.40922007117762926,-1.2001110179913097,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,2799000.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,-1.0361100530181429,-1.2289272799851283,-0.42040131564996,0.871291419846946,0.84258526737597,-0.17840004999894774,2540000.0
-1.0209149591459232,0.2002194339699884,0.40922007117762926,-1.3641119829644766,-1.2289272799851283,1.606821631284361,0.871291419846946,0.84258526737597,-0.17840004999894774,3930000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,1.0631022986383918,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,3176100.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-0.05210426317914201,0.8442782899714791,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.7131167310256038,6630000.0
-0.6071402960892937,0.2002194339699884,0.40922007117762926,0.8499010441732755,-1.2289272799851283,1.606821631284361,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,7890000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.6101134304242266,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.17840004999894774,6930000.0
-1.1982469575987644,-2.096903947469918,2.998450040985741,2.65391165887811,-1.2289272799851283,-0.8258459050368242,1.1712691033081346,-1.361806580502561,3.8319750577009724,10882000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,5480000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,-1.2001110179913097,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.17840004999894774,11025000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,6585000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,-1.2001110179913097,-0.8142861659938068,2.4177108100580895,0.871291419846946,0.84258526737597,-0.17840004999894774,7281000.0
0.9297370238353303,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,1.201377041897497,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,5850000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,1.1287026846276595,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,9706000.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,0.4398986317403584,-1.2289272799851283,0.7959324525106326,0.871291419846946,-1.361806580502561,1.1583916525676923,6468000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.7679005616866921,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,3.8319750577009724,9078000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,1.201377041897497,0.871291419846946,0.84258526737597,1.1583916525676923,3411000.0
-1.671132286806341,0.2002194339699884,0.40922007117762926,-0.8721090880449761,0.8442782899714791,-0.01495672626309577,0.871291419846946,0.84258526737597,-0.17840004999894774,3582000.0
-0.13425496688171706,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,6350000.0
-0.2524762991836112,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,5150000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,18140000.0
0.27951969617491246,0.2002194339699884,0.40922007117762926,0.6038995967135252,-1.2289272799851283,-1.6367350838105525,0.871291419846946,0.84258526737597,1.1583916525676923,8450000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,1.1583916525676923,6510000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,-0.21610522815230881,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,5350000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,9503000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,-0.21610522815230881,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,3900000.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,-1.5281129479376434,-1.2289272799851283,-0.42040131564996,0.871291419846946,0.84258526737597,-0.17840004999894774,1917000.0
-0.5480296299383466,0.2002194339699884,0.40922007117762926,-0.21610522815230881,-1.2289272799851283,-1.6367350838105525,0.871291419846946,-1.2148471239773255,-0.7131167310256038,4040000.0
0.5750730269296478,0.2002194339699884,0.40922007117762926,-2.1841168078303106,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,6970000.0
-0.3706976314855054,0.2002194339699884,0.40922007117762926,0.1118967017940248,0.8442782899714791,0.39048786312376843,-0.32861931399780836,-1.06788766745209,-0.17840004999894774,13464000.0
0.10218769772207123,4.7944661968498,2.998450040985741,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,307265150.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,3842000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,5740000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.8499010441732755,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,3700000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,5263200.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,1950000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.1118967017940248,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,3019500.0
0.10218769772207123,0.2002194339699884,2.998450040985741,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.7131167310256038,54337500.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,3.8319750577009724,1799100.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,-0.21610522815230881,-1.2289272799851283,0.7959324525106326,0.871291419846946,-1.2148471239773255,-0.7131167310256038,5195000.0
1.0479583561372243,0.2002194339699884,0.40922007117762926,0.1118967017940248,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.5486663543254992,-0.7131167310256038,63375000.0
-0.8435829606930819,-4.394027328909824,4.293065025889796,-0.8721090880449761,0.8442782899714791,1.201377041897497,0.871291419846946,0.6956258108507345,-0.7131167310256038,3933000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.5710994037188915,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,7385000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,7953300.0
-0.7844722945421349,0.2002194339699884,0.40922007117762926,-1.2001110179913097,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,32220000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-0.5441071580986424,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,-1.2148471239773255,-0.17840004999894774,8685000.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,1.201377041897497,0.871291419846946,0.84258526737597,-0.17840004999894774,4737600.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,5950000.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,2.4177108100580895,0.871291419846946,0.84258526737597,-0.17840004999894774,5839200.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,4815000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,1.1583916525676923,4207500.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,0.4398986317403584,-1.2289272799851283,-0.42040131564996,0.871291419846946,0.84258526737597,-0.7131167310256038,2570000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,2.2111090534505595,0.42963717598015766,-0.8258459050368242,0.871291419846946,-1.361806580502561,1.1583916525676923,3420000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,4270000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,-1.5281129479376434,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,3550000.0
-1.1982469575987644,-2.096903947469918,-0.8853949137264265,1.8175067375149594,0.42963717598015766,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,1529000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.7679005616866921,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,5000000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,3270000.0
-0.5480296299383466,0.2002194339699884,0.40922007117762926,-0.8721090880449761,-1.2289272799851283,-1.6367350838105525,0.871291419846946,0.84258526737597,-0.17840004999894774,3650000.0
