Thương hiệu,Chất liệu vỏ,Kiểu máy,Xuất xứ,Bảo hành,Kích cỡ (mm),Chất liệu mặt kính,Giá tiền (VNĐ)
0.6462582715093562,0.20211296104295778,-0.05162458243483059,-0.880194687453134,0.8010119786777445,-2.149807053173365,0.8143752806678097,4200000.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,0.3727514868573771,-1.0978706258526651,0.2868147527786054,0.8143752806678097,3690000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,2730000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.5000412382528396,0.8143752806678097,10062000.0
-1.029769293188645,2.423134510965566,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.44925620650873677,-1.2838541059159188,2065500.0
-1.2692018024312166,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,3800000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.36295106214192,0.8143752806678097,3987000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.5000412382528396,-1.2838541059159188,3685000.0
0.3469676349561417,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,0.7741391139689995,0.8143752806678097,34056000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,4360000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,-1.3375997845227081,0.8143752806678097,7267500.0
0.9455489080625706,-4.239930138802259,0.8514293377079787,1.2080489363977178,-1.0978706258526651,-0.6878339696021828,-1.2838541059159188,950400.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,0.8143752806678097,3100000.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,4250000.0
0.9455489080625706,-2.0189085888796505,0.8514293377079787,1.2080489363977178,-1.0978706258526651,2.885878012460707,-1.2838541059159188,1573200.0
1.1849814173051423,0.20211296104295778,0.24939339094610583,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,6948000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,0.12437329904847405,-0.7592967592699866,2844000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.5142327880007891,-1.2838541059159188,4340000.0
-0.7903367839460734,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.8502754233323141,0.8143752806678097,42410000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,1050000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-1.7154921369934748,-1.0978706258526651,-1.8249241457131022,-1.2838541059159188,6080000.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,0.3727514868573771,-1.0978706258526651,0.2868147527786054,0.8143752806678097,4060000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,2320500.0
0.9455489080625706,-4.239930138802259,0.8514293377079787,1.2080489363977178,-1.0978706258526651,-1.1751583307925768,-1.2838541059159188,982800.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.5304769333738024,-1.2838541059159188,8585000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,3501000.0
-1.089627420499288,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,33855500.0
0.9455489080625706,-4.239930138802259,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,637200.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,1.0178012945641965,-1.2838541059159188,15220000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.9365805676991309,-0.7592967592699866,3879000.0
1.364555799237071,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.7741391139689995,0.8143752806678097,4650000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,0.8143752806678097,1050000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,6510000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,1.6256976611678882,0.8010119786777445,-0.8502754233323141,-1.2838541059159188,4750000.0
0.10753512571357007,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.36295106214192,0.8143752806678097,21432000.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,0.8010119786777445,-2.149807053173365,-1.2838541059159188,3850200.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.20559402591353973,0.8143752806678097,5560000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-1.0452051678084717,-1.2838541059159188,6900000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.6878339696021828,-1.2838541059159188,1466100.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-2.474689960633628,-1.2838541059159188,4300000.0
-0.6107624020141448,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,3900000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.662482691982971,0.8143752806678097,7551000.0
0.3469676349561417,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,22230000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,3660000.0
0.3469676349561417,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,21375000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,1.0178012945641965,-1.2838541059159188,8140000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,9950000.0
-0.012181128907715725,0.20211296104295778,0.5504113643270423,1.2080489363977178,0.8010119786777445,-0.20050960841178866,0.8143752806678097,2860000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,4550000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.8553598408340651,-0.7592967592699866,6700000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,3530000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.20559402591353973,0.8143752806678097,5560000.0
-1.688208693605717,0.20211296104295778,-1.2556964759585763,-0.044897237912793285,0.8010119786777445,1.423904928889525,0.8143752806678097,11002500.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,0.3727514868573771,-1.0978706258526651,-1.9873655994432335,0.8143752806678097,4330000.0
0.6462582715093562,0.20211296104295778,0.8514293377079787,-0.880194687453134,0.8010119786777445,-2.149807053173365,0.8143752806678097,3390000.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,-1.3375997845227081,0.8143752806678097,62100000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.12437329904847405,-1.2838541059159188,2961000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-1.5000412382528396,-1.2838541059159188,6885000.0
-0.6706205293247877,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,40095000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,1.2080489363977178,-1.0978706258526651,1.0340454399372099,0.2898179340218776,488700.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,14733000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.1751583307925768,0.8143752806678097,12430000.0
-1.688208693605717,0.20211296104295778,0.8514293377079787,-0.044897237912793285,0.8010119786777445,-0.606613242737117,0.8143752806678097,5420250.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.5304769333738024,0.8143752806678097,4660000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,7085000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,3944000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.07564086292943512,0.2898179340218776,2539000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,15273000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,1.423904928889525,-1.2838541059159188,2950000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,5070000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,6075000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.2868147527786054,0.8143752806678097,18250000.0
1.6039883084796425,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-1.1751583307925768,0.8143752806678097,18900000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.5304769333738024,-1.2838541059159188,11280000.0
-1.4487761843631453,0.20211296104295778,0.8514293377079787,-1.7154921369934748,1.4339728468545478,-2.474689960633628,0.8143752806678097,12100000.0
-1.2093436751205737,-2.0189085888796505,0.8514293377079787,-0.880194687453134,-1.0978706258526651,1.4726373650085638,-1.2838541059159188,5593000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.2868147527786054,0.8143752806678097,4630000.0
-1.3889180570525024,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.7741391139689995,-1.2838541059159188,11840000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.9873655994432335,-1.2838541059159188,2840000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.9365805676991309,-1.2838541059159188,8690000.0
0.9455489080625706,-2.0189085888796505,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.12437329904847405,-1.2838541059159188,540000.0
-0.431188020082216,0.20211296104295778,0.8514293377079787,-0.46254596268296366,0.8010119786777445,-0.5253925158720514,-1.2838541059159188,1827000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,5200000.0
-1.2093436751205737,-2.0189085888796505,0.8514293377079787,-0.880194687453134,-1.0978706258526651,2.2686004882862085,0.2898179340218776,1243000.0
-0.431188020082216,0.20211296104295778,0.8514293377079787,-0.46254596268296366,0.8010119786777445,-0.36295106214192,-1.2838541059159188,2940000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.12437329904847405,0.8143752806678097,4160000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.20050960841178866,0.8143752806678097,20124000.0
0.10753512571357007,-4.239930138802259,-1.2556964759585763,0.3727514868573771,2.066933715031351,0.44925620650873677,0.8143752806678097,67275000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,6831000.0
-1.688208693605717,0.20211296104295778,0.8514293377079787,-0.044897237912793285,0.8010119786777445,-0.8502754233323141,0.8143752806678097,5382000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.5000412382528396,0.8143752806678097,6300000.0
0.5864001441987132,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.6878339696021828,0.8143752806678097,9120000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-1.2563790576576426,0.8143752806678097,7400000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.17310573516751301,0.8143752806678097,14194000.0
0.6462582715093562,0.20211296104295778,0.8514293377079787,-0.880194687453134,0.8010119786777445,0.44925620650873677,0.8143752806678097,3180000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.5253925158720514,0.8143752806678097,4836000.0
1.6039883084796425,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,22680000.0
1.4244139265477138,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.2868147527786054,-1.2838541059159188,11538000.0
-1.029769293188645,-4.239930138802259,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.6116976602388682,0.8143752806678097,9550000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.9365805676991309,0.8143752806678097,13545000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,3450000.0
-1.3889180570525024,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.1751583307925768,-1.2838541059159188,7540000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.9365805676991309,-0.7592967592699866,4041000.0
-0.8501949112567163,-4.239930138802259,0.8514293377079787,1.2080489363977178,-0.4649097576758619,-0.20050960841178866,0.8143752806678097,3258000.0
1.6039883084796425,-4.239930138802259,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,14022000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,3680000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,3876000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,5015000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,1.0990220214292623,-1.2838541059159188,3176100.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,2050000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.8553598408340651,-0.7592967592699866,6700000.0
-0.8501949112567163,-4.239930138802259,0.8514293377079787,1.2080489363977178,-0.4649097576758619,-0.8502754233323141,0.8143752806678097,6057000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,4860000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.7741391139689995,0.8143752806678097,10965000.0
-1.688208693605717,0.20211296104295778,0.8514293377079787,-0.044897237912793285,0.8010119786777445,0.9365805676991309,-1.2838541059159188,3192750.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,1.0178012945641965,0.8143752806678097,6450000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,1.2080489363977178,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,4950000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.5253925158720514,0.8143752806678097,8140000.0
0.46668388957742746,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.5000412382528396,0.8143752806678097,39200000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.9365805676991309,-1.2838541059159188,10950000.0
0.16739325302421298,0.20211296104295778,-1.2556964759585763,-1.7154921369934748,-1.0978706258526651,-0.6878339696021828,0.8143752806678097,2850000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-0.03806815468165731,0.8143752806678097,7800000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,14733000.0
0.9455489080625706,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,3148200.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.6116976602388682,0.8143752806678097,8280000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,2808000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,-0.03806815468165731,-0.7592967592699866,6498000.0
0.10753512571357007,0.20211296104295778,-1.2556964759585763,0.3727514868573771,2.066933715031351,-0.44417178900698573,0.8143752806678097,26334000.0
0.6462582715093562,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.12437329904847405,0.8143752806678097,2223000.0
0.9455489080625706,-2.0189085888796505,0.8514293377079787,1.2080489363977178,-1.0978706258526651,1.7487878363497877,-1.2838541059159188,864000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,5150000.0
0.9455489080625706,-4.239930138802259,0.8514293377079787,1.2080489363977178,-1.0978706258526651,1.0990220214292623,-1.2838541059159188,982800.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,0.8010119786777445,-0.20050960841178866,-1.2838541059159188,6468000.0
1.4842720538583567,0.20211296104295778,0.5504113643270423,-1.7154921369934748,-1.0978706258526651,0.44925620650873677,0.8143752806678097,1860000.0
1.4244139265477138,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.7741391139689995,-1.2838541059159188,4761000.0
-1.688208693605717,0.20211296104295778,0.8514293377079787,-0.044897237912793285,0.8010119786777445,0.7741391139689995,0.8143752806678097,4702500.0
0.8258326534412849,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.44925620650873677,0.8143752806678097,6287400.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.7741391139689995,0.8143752806678097,5140000.0
-0.37132989277157313,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.12437329904847405,0.8143752806678097,21505000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.44925620650873677,0.8143752806678097,5220000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-1.0127168770624455,0.8143752806678097,7560000.0
-1.1494855478099308,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.6878339696021828,0.8143752806678097,11169000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,6550000.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,0.8010119786777445,-0.8502754233323141,-1.2838541059159188,3871000.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,4660000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.9365805676991309,-1.2838541059159188,7900000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.2868147527786054,0.8143752806678097,11180000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,-0.5253925158720514,-0.7592967592699866,5193000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,6710000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-0.8502754233323141,-1.2838541059159188,4250000.0
-0.8501949112567163,0.20211296104295778,0.8514293377079787,2.460995110708229,-0.4649097576758619,-1.1751583307925768,0.8143752806678097,4704300.0
0.5864001441987132,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.1751583307925768,0.8143752806678097,8500000.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,0.3727514868573771,-1.0978706258526651,-1.8249241457131022,0.8143752806678097,5140000.0
-1.74806682091636,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.36295106214192,-1.2838541059159188,5560000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,50670000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.33554718889764434,0.8143752806678097,18666000.0
0.3469676349561417,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,27297000.0
0.4068257622667846,0.20211296104295778,0.5504113643270423,1.2080489363977178,-1.0978706258526651,-1.3375997845227081,-0.7592967592699866,500000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.6929183871039338,0.8143752806678097,9680000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,6950000.0
-0.5509042747035018,0.20211296104295778,-1.2556964759585763,-1.7154921369934748,0.8010119786777445,1.0990220214292623,-1.2838541059159188,6003000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.3680354796436711,0.8143752806678097,3950000.0
0.4068257622667846,0.20211296104295778,0.5504113643270423,1.2080489363977178,-1.0978706258526651,-1.0127168770624455,-0.7592967592699866,500000.0
1.2448395446157852,-6.460951688724867,0.8514293377079787,2.878643835478399,0.1680511105009413,-0.03806815468165731,-1.2838541059159188,3375000.0
0.8856907807519278,0.20211296104295778,-1.2556964759585763,1.2080489363977178,0.8010119786777445,0.6929183871039338,0.8143752806678097,8550000.0
1.1251232899944994,0.20211296104295778,0.8514293377079787,-1.7154921369934748,0.8010119786777445,-2.149807053173365,-1.2838541059159188,5520000.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,0.8010119786777445,-0.5253925158720514,-1.2838541059159188,3667500.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.11928888154672299,0.8143752806678097,4750000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.6929183871039338,-1.2838541059159188,5310000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.662482691982971,-1.2838541059159188,2550000.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,-0.880194687453134,0.8010119786777445,0.12437329904847405,0.8143752806678097,3250000.0
0.5864001441987132,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,8420000.0
