Thương hiệu,Bảo hành,Chất liệu vỏ,Kiểu máy,Kích cỡ (mm),Chất liệu dây,Xuất xứ,Giá tiền (VNĐ)
0.3802589953112236,0.32189658685715844,0.2955987834492877,0.8511826105489999,-1.4975830829447168,0.8154772208223732,-1.1169181930792034,3950000.0
-1.693207775616577,0.32189658685715844,0.2955987834492877,0.8511826105489999,-0.8738987255404257,-1.2378826877231706,0.22606961423045993,5166000.0
0.750520918691188,-0.9161672087472971,-3.645718329207884,0.8511826105489999,-1.1857409042425713,0.5221400910301527,1.1213948191035688,838800.0
0.5283637646632093,-0.9161672087472971,0.2955987834492877,0.8511826105489999,0.6853121679703023,0.8154772208223732,-1.1169181930792034,3540000.0
1.0467304573951595,-0.9161672087472971,0.2955987834492877,1.1457094654102455,0.9971543466724478,0.8154772208223732,-1.1169181930792034,8900000.0
0.3802589953112236,0.32189658685715844,0.2955987834492877,-1.2105053734797198,-0.2502143681361345,0.8154772208223732,-1.1169181930792034,4740000.0
0.750520918691188,-0.9161672087472971,0.2955987834492877,0.8511826105489999,-0.5620565468382801,0.8154772208223732,1.1213948191035688,1977300.0
0.4543113799872165,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.06162781056601108,0.8154772208223732,0.22606961423045993,3771000.0
1.4910447654511167,0.32189658685715844,0.2955987834492877,-1.2105053734797198,-0.7179776361893528,-1.2378826877231706,0.22606961423045993,23130000.0
0.750520918691188,-0.9161672087472971,-1.6750597728792982,0.8511826105489999,1.9326808827788846,-1.5312198175153913,1.1213948191035688,724500.0
0.750520918691188,-0.9161672087472971,-3.645718329207884,0.8511826105489999,-1.1857409042425713,0.5221400910301527,1.1213948191035688,766800.0
0.5283637646632093,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,0.5293910786192294,-1.2378826877231706,-1.1169181930792034,8990000.0
0.6024161493392022,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.37346998926815667,0.8154772208223732,2.016720023976678,10627200.0
0.750520918691188,-0.9161672087472971,0.2955987834492877,0.8511826105489999,0.37346998926815667,-1.2378826877231706,1.1213948191035688,1323000.0
0.750520918691188,-0.9161672087472971,0.2955987834492877,0.8511826105489999,0.37346998926815667,0.8154772208223732,1.1213948191035688,1408500.0
-2.0634696989965415,0.32189658685715844,0.2955987834492877,0.8511826105489999,-1.9653463509979352,0.8154772208223732,-0.2215929882060945,3577500.0
0.5283637646632093,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,0.45143053394369304,-1.2378826877231706,-1.1169181930792034,7510000.0
-0.2862124667727124,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.06162781056601108,-1.2378826877231706,2.016720023976678,2583000.0
1.2688876114231382,-0.9161672087472971,0.2955987834492877,0.8511826105489999,0.37346998926815667,-1.2378826877231706,-1.1169181930792034,1950000.0
-1.9894173143205487,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.6853121679703023,-1.2378826877231706,0.22606961423045993,25812000.0
0.5283637646632093,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.26432522672240527,-1.2378826877231706,-1.1169181930792034,21960000.0
1.342939996099131,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.06162781056601108,0.8154772208223732,1.1213948191035688,5832000.0
0.6024161493392022,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.21754889991708387,-1.2378826877231706,1.1213948191035688,3798000.0
1.0467304573951595,-0.9161672087472971,0.2955987834492877,0.2621289008265086,0.5293910786192294,0.8154772208223732,-1.1169181930792034,5980000.0
0.5283637646632093,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,0.5293910786192294,0.8154772208223732,-1.1169181930792034,8690000.0
0.3062066106352307,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.06162781056601108,0.8154772208223732,0.22606961423045993,13530000.0
-1.5451030062645914,2.7980241780660693,-1.6750597728792982,0.8511826105489999,2.431628368702318,-1.5312198175153913,-1.1169181930792034,3628000.0
-0.2862124667727124,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.6853121679703023,-1.2378826877231706,2.016720023976678,3888000.0
-0.2862124667727124,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.37346998926815667,0.8154772208223732,2.016720023976678,5220000.0
0.750520918691188,-0.9161672087472971,-3.645718329207884,0.8511826105489999,0.21754889991708387,-1.2378826877231706,1.1213948191035688,637200.0
1.0467304573951595,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,0.1785686275793157,0.8154772208223732,-1.1169181930792034,3289500.0
-1.4710506215885986,0.32189658685715844,0.2955987834492877,-1.2105053734797198,-1.341661993593644,0.8154772208223732,0.22606961423045993,20540000.0
-1.5451030062645914,-0.9161672087472971,0.2955987834492877,0.8511826105489999,0.6853121679703023,0.8154772208223732,1.1213948191035688,1865700.0
-2.0634696989965415,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.06162781056601108,0.8154772208223732,-0.2215929882060945,4430250.0
-0.2121600820967195,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.21754889991708387,0.8154772208223732,0.22606961423045993,3850000.0
-2.0634696989965415,0.32189658685715844,0.2955987834492877,0.8511826105489999,-1.8873858063223987,0.2288029612379321,-0.2215929882060945,6162750.0
0.3062066106352307,0.32189658685715844,0.2955987834492877,0.8511826105489999,-0.0942932787850617,0.8154772208223732,0.22606961423045993,9700000.0
-1.5451030062645914,2.7980241780660693,-1.6750597728792982,0.8511826105489999,2.4472204776374245,-1.5312198175153913,-1.1169181930792034,1633000.0
0.750520918691188,-0.9161672087472971,-3.645718329207884,0.8511826105489999,0.06162781056601108,0.5221400910301527,1.1213948191035688,766800.0
-1.3229458522366129,-0.9161672087472971,0.2955987834492877,0.8511826105489999,-1.5755436276202532,0.8154772208223732,-1.1169181930792034,4185000.0
-0.9526839288566483,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.37346998926815667,0.8154772208223732,0.22606961423045993,42750000.0
-0.2121600820967195,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.6853121679703023,0.8154772208223732,0.22606961423045993,4350000.0
0.3802589953112236,0.32189658685715844,0.2955987834492877,0.8511826105489999,-2.121267440349008,0.8154772208223732,-1.1169181930792034,3390000.0
1.0467304573951595,0.32189658685715844,0.2955987834492877,-1.2105053734797198,-0.2502143681361345,0.8154772208223732,-1.1169181930792034,2853000.0
1.0467304573951595,-0.9161672087472971,0.2955987834492877,0.8511826105489999,0.841233257321375,-1.2378826877231706,-1.1169181930792034,7180000.0
-0.06405531274473374,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.6853121679703023,-1.2378826877231706,0.22606961423045993,5280000.0
1.1207828420711525,1.559960382461614,0.2955987834492877,0.8511826105489999,-0.0942932787850617,0.8154772208223732,2.464382626413232,5150000.0
0.6764685340151951,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.5293910786192294,-1.2378826877231706,1.1213948191035688,6350000.0
1.4910447654511167,0.32189658685715844,0.2955987834492877,-1.2105053734797198,-1.9185700241926131,0.8154772208223732,0.22606961423045993,20790000.0
0.4543113799872165,-0.9161672087472971,0.2955987834492877,0.8511826105489999,0.06162781056601108,0.8154772208223732,-1.1169181930792034,4200000.0
-1.5451030062645914,-0.9161672087472971,0.2955987834492877,0.8511826105489999,0.6073516232947659,0.8154772208223732,1.1213948191035688,1865700.0
0.5283637646632093,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,0.7632727126458386,-1.2378826877231706,-1.1169181930792034,9580000.0
1.342939996099131,0.32189658685715844,0.2955987834492877,-0.3269248088959828,0.6853121679703023,-1.2378826877231706,1.1213948191035688,12251700.0
0.5283637646632093,-0.9161672087472971,0.2955987834492877,0.8511826105489999,-0.2502143681361345,-1.2378826877231706,-1.1169181930792034,4556000.0
0.5283637646632093,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,0.6853121679703023,-1.2378826877231706,-1.1169181930792034,12170000.0
1.0467304573951595,-0.9161672087472971,0.2955987834492877,0.8511826105489999,0.5293910786192294,0.8154772208223732,-1.1169181930792034,5397000.0
-1.0267363135326413,0.32189658685715844,0.2955987834492877,0.8511826105489999,-1.1857409042425713,0.8154772208223732,0.22606961423045993,23740000.0
0.5283637646632093,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,0.37346998926815667,0.8154772208223732,-1.1169181930792034,41970000.0
-1.0267363135326413,0.32189658685715844,0.2955987834492877,0.8511826105489999,-1.4975830829447168,0.8154772208223732,0.22606961423045993,16450000.0
-1.3229458522366129,0.32189658685715844,0.2955987834492877,0.8511826105489999,-1.1077803595670348,-1.2378826877231706,1.5690574215401232,3130000.0
-1.0267363135326413,0.32189658685715844,0.2955987834492877,0.8511826105489999,-1.1857409042425713,0.8154772208223732,0.22606961423045993,17350000.0
0.6764685340151951,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.37346998926815667,0.8154772208223732,1.1213948191035688,6550000.0
-0.06405531274473374,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.5293910786192294,0.8154772208223732,0.22606961423045993,5250000.0
0.750520918691188,-0.9161672087472971,-1.6750597728792982,0.8511826105489999,1.9326808827788846,-0.6512084281387296,1.1213948191035688,1894500.0
-1.174841082884627,0.32189658685715844,0.2955987834492877,0.8511826105489999,-0.8738987255404257,-1.2378826877231706,0.6737322166670143,4278000.0
-1.3229458522366129,0.32189658685715844,0.2955987834492877,0.8511826105489999,-0.2502143681361345,0.8154772208223732,1.5690574215401232,5910000.0
0.6024161493392022,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.21754889991708387,0.8154772208223732,1.1213948191035688,4424400.0
-0.5824220054766839,0.32189658685715844,0.2955987834492877,0.8511826105489999,-0.8738987255404257,0.8154772208223732,-0.669255590642649,1790000.0
-0.7305267748286697,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.6853121679703023,0.8154772208223732,-2.012243397952312,3798000.0
-0.9526839288566483,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.5293910786192294,-1.2378826877231706,0.22606961423045993,24390000.0
0.009997071931259155,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.37346998926815667,0.8154772208223732,0.22606961423045993,41687500.0
-1.3229458522366129,-0.9161672087472971,0.2955987834492877,0.8511826105489999,-1.8094252616468625,0.8154772208223732,-1.1169181930792034,3612500.0
1.2688876114231382,-0.9161672087472971,0.2955987834492877,0.8511826105489999,0.37346998926815667,-1.2378826877231706,-1.1169181930792034,6450000.0
0.5283637646632093,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,0.21754889991708387,0.8154772208223732,-1.1169181930792034,5070000.0
-1.5451030062645914,-0.9161672087472971,0.2955987834492877,0.8511826105489999,-0.03192484304463281,0.8154772208223732,-1.1169181930792034,1451000.0
1.0467304573951595,-0.9161672087472971,0.2955987834492877,0.8511826105489999,-0.2969906949414559,0.8154772208223732,-1.1169181930792034,5620000.0
-1.3229458522366129,0.32189658685715844,2.2662573397778734,-1.2105053734797198,0.37346998926815667,-0.357871298346509,0.22606961423045993,2065500.0
-1.5451030062645914,-0.9161672087472971,0.2955987834492877,0.8511826105489999,-0.12547749665527672,0.8154772208223732,-1.1169181930792034,856000.0
0.5283637646632093,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,0.21754889991708387,0.8154772208223732,-1.1169181930792034,5420000.0
-1.1007886982086341,4.036087973670525,-3.645718329207884,0.8511826105489999,-1.6535041722957895,-1.2378826877231706,1.1213948191035688,3159000.0
-0.508369620800691,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.37346998926815667,0.8154772208223732,0.22606961423045993,23188000.0
-0.2121600820967195,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.6853121679703023,0.8154772208223732,0.22606961423045993,7760000.0
0.15810184128324492,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.45143053394369304,0.8154772208223732,0.22606961423045993,26172000.0
0.4543113799872165,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.37346998926815667,-1.2378826877231706,0.22606961423045993,3510000.0
0.750520918691188,-0.9161672087472971,-3.645718329207884,0.8511826105489999,0.37346998926815667,0.5221400910301527,1.1213948191035688,766800.0
0.5283637646632093,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,0.7632727126458386,-1.2378826877231706,-1.1169181930792034,12400000.0
-0.2121600820967195,0.32189658685715844,0.2955987834492877,-1.2105053734797198,-0.5620565468382801,-1.2378826877231706,0.22606961423045993,4650000.0
1.0467304573951595,-0.9161672087472971,0.2955987834492877,0.8511826105489999,-1.341661993593644,0.8154772208223732,-1.1169181930792034,7790000.0
-1.9894173143205487,0.32189658685715844,0.2955987834492877,0.8511826105489999,-0.7179776361893528,-1.2378826877231706,0.22606961423045993,8496000.0
0.6024161493392022,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.6853121679703023,0.8154772208223732,1.1213948191035688,5990400.0
1.342939996099131,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.06162781056601108,0.8154772208223732,1.1213948191035688,8289000.0
0.23215422595923782,-0.9161672087472971,0.2955987834492877,0.5566557556877543,-0.2502143681361345,0.8154772208223732,1.1213948191035688,500000.0
0.15810184128324492,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.37346998926815667,0.8154772208223732,0.22606961423045993,21375000.0
1.0467304573951595,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,0.5293910786192294,0.8154772208223732,-1.1169181930792034,8550000.0
0.4543113799872165,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.6853121679703023,0.8154772208223732,-1.1169181930792034,4800000.0
-1.9894173143205487,0.32189658685715844,0.2955987834492877,0.8511826105489999,-1.6535041722957895,-1.2378826877231706,0.22606961423045993,7551000.0
1.2688876114231382,-0.9161672087472971,0.2955987834492877,0.8511826105489999,-1.1857409042425713,-1.2378826877231706,-1.1169181930792034,1950000.0
1.0467304573951595,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,1.1530754360235207,0.8154772208223732,-1.1169181930792034,8450000.0
-1.174841082884627,0.32189658685715844,0.2955987834492877,0.8511826105489999,-2.7449517977532993,0.8154772208223732,0.6737322166670143,5399000.0
0.6764685340151951,0.32189658685715844,0.2955987834492877,-1.2105053734797198,1.1530754360235207,-1.2378826877231706,1.1213948191035688,6650000.0
-1.0267363135326413,0.32189658685715844,0.2955987834492877,-1.2105053734797198,-1.0298198148914985,0.8154772208223732,0.22606961423045993,37560000.0
-1.1007886982086341,4.036087973670525,0.2955987834492877,0.8511826105489999,-1.9653463509979352,0.8154772208223732,1.1213948191035688,3105000.0
0.750520918691188,-0.9161672087472971,-1.6750597728792982,0.8511826105489999,1.9326808827788846,-0.6512084281387296,1.1213948191035688,1080000.0
-0.06405531274473374,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.37346998926815667,0.8154772208223732,0.22606961423045993,4950000.0
1.0467304573951595,-0.9161672087472971,0.2955987834492877,0.8511826105489999,0.21754889991708387,-1.2378826877231706,-1.1169181930792034,5140000.0
0.009997071931259155,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.6853121679703023,-1.2378826877231706,0.22606961423045993,71875000.0
0.5283637646632093,-0.9161672087472971,0.2955987834492877,0.8511826105489999,0.37346998926815667,0.8154772208223732,-1.1169181930792034,4250000.0
0.23215422595923782,-0.9161672087472971,0.2955987834492877,0.5566557556877543,-0.5620565468382801,0.8154772208223732,1.1213948191035688,500000.0
-1.7672601602925702,1.559960382461614,0.2955987834492877,0.8511826105489999,-1.1857409042425713,0.8154772208223732,-2.012243397952312,6700000.0
-0.9526839288566483,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.5293910786192294,0.8154772208223732,0.22606961423045993,41490000.0
-0.06405531274473374,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.6853121679703023,0.8154772208223732,0.22606961423045993,5350000.0
1.4910447654511167,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.26432522672240527,-1.2378826877231706,0.22606961423045993,18900000.0
0.6024161493392022,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.6853121679703023,0.8154772208223732,1.1213948191035688,6773400.0
-1.174841082884627,0.32189658685715844,0.2955987834492877,0.8511826105489999,-0.8738987255404257,0.8154772208223732,0.6737322166670143,3789600.0
1.1948352267471454,1.559960382461614,-5.61637688553647,0.8511826105489999,-2.4331096190511534,-1.2378826877231706,-1.5645807955157578,10080000.0
1.4910447654511167,0.32189658685715844,0.2955987834492877,0.8511826105489999,-2.8229123424288356,0.8154772208223732,0.22606961423045993,9450000.0
-1.3229458522366129,-0.9161672087472971,0.2955987834492877,-0.6214516637572285,0.37346998926815667,0.8154772208223732,-1.1169181930792034,6930000.0
-1.3229458522366129,-0.9161672087472971,0.2955987834492877,0.8511826105489999,0.5293910786192294,0.8154772208223732,-1.1169181930792034,3750000.0
1.342939996099131,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.6853121679703023,-1.2378826877231706,1.1213948191035688,9774000.0
1.0467304573951595,-0.9161672087472971,0.2955987834492877,0.2621289008265086,0.5293910786192294,0.8154772208223732,-1.1169181930792034,6948000.0
0.08404945660725203,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.21754889991708387,0.8154772208223732,-2.012243397952312,8496000.0
1.0467304573951595,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.37346998926815667,-1.2378826877231706,0.22606961423045993,5805000.0
-1.9894173143205487,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.06162781056601108,-1.2378826877231706,0.22606961423045993,12582000.0
0.6764685340151951,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.6853121679703023,0.8154772208223732,1.1213948191035688,8660000.0
1.0467304573951595,-0.9161672087472971,0.2955987834492877,0.8511826105489999,-0.6712013093840314,0.8154772208223732,-1.1169181930792034,12420000.0
-0.9526839288566483,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.2955094445926203,-1.2378826877231706,0.22606961423045993,59490000.0
-0.8045791595046625,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.37346998926815667,-1.2378826877231706,0.22606961423045993,3900000.0
-0.06405531274473374,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.45143053394369304,0.8154772208223732,0.22606961423045993,4660000.0
0.5283637646632093,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,0.6697200590351947,-1.2378826877231706,-1.1169181930792034,6060000.0
0.6764685340151951,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.6853121679703023,-1.2378826877231706,1.1213948191035688,6150000.0
-0.7305267748286697,0.32189658685715844,0.2955987834492877,0.8511826105489999,-0.8738987255404257,-1.2378826877231706,-2.012243397952312,4040000.0
-0.2121600820967195,0.32189658685715844,0.2955987834492877,-1.2105053734797198,-0.7179776361893528,0.8154772208223732,0.22606961423045993,3350000.0
1.0467304573951595,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,0.6385358411649809,-1.2378826877231706,-1.1169181930792034,13525000.0
0.5283637646632093,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,0.6541279501000873,0.8154772208223732,-1.1169181930792034,11220000.0
-0.2862124667727124,0.32189658685715844,0.2955987834492877,0.8511826105489999,-0.5620565468382801,-1.2378826877231706,2.016720023976678,5193000.0
-1.5451030062645914,-0.9161672087472971,0.2955987834492877,0.8511826105489999,0.6073516232947659,0.8154772208223732,1.1213948191035688,688500.0
0.4543113799872165,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.37346998926815667,0.8154772208223732,0.22606961423045993,4320000.0
1.0467304573951595,-0.9161672087472971,0.2955987834492877,-1.2105053734797198,0.45143053394369304,-1.2378826877231706,-1.1169181930792034,15290000.0
-1.5451030062645914,2.7980241780660693,-1.6750597728792982,0.8511826105489999,2.0886019721299576,-1.5312198175153913,-1.1169181930792034,4612000.0
0.3062066106352307,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.37346998926815667,-1.2378826877231706,0.22606961423045993,8650000.0
-0.2121600820967195,0.32189658685715844,0.2955987834492877,0.5566557556877543,-2.5890307084022264,0.8154772208223732,0.22606961423045993,2800000.0
1.0467304573951595,-0.9161672087472971,0.2955987834492877,0.8511826105489999,0.5293910786192294,0.8154772208223732,-1.1169181930792034,6075000.0
0.009997071931259155,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.13958835524154747,0.8154772208223732,0.22606961423045993,41496000.0
-1.174841082884627,0.32189658685715844,0.2955987834492877,0.8511826105489999,-2.7449517977532993,-1.2378826877231706,0.6737322166670143,3850200.0
-1.5451030062645914,-0.9161672087472971,-1.6750597728792982,0.8511826105489999,1.7767597934278119,-1.5312198175153913,-1.1169181930792034,1347000.0
-0.06405531274473374,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.37346998926815667,-1.2378826877231706,0.22606961423045993,4850000.0
0.3802589953112236,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.37346998926815667,0.8154772208223732,-1.1169181930792034,5750000.0
-1.174841082884627,0.32189658685715844,0.2955987834492877,0.8511826105489999,0.37346998926815667,-0.06453416855428845,0.6737322166670143,4940000.0
1.0467304573951595,-0.9161672087472971,0.2955987834492877,0.8511826105489999,-1.1077803595670348,-1.2378826877231706,-1.1169181930792034,10670000.0
-1.5451030062645914,-0.9161672087472971,0.2955987834492877,0.8511826105489999,1.4649176147256662,0.8154772208223732,-1.1169181930792034,3529000.0
-0.6564743901526768,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.6853121679703023,0.8154772208223732,0.22606961423045993,82770000.0
-0.2862124667727124,0.32189658685715844,0.2955987834492877,-1.2105053734797198,0.37346998926815667,0.8154772208223732,2.016720023976678,11700000.0
1.0467304573951595,-0.9161672087472971,-3.645718329207884,1.1457094654102455,-1.6535041722957895,0.5221400910301527,-1.1169181930792034,7520000.0
